flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
2684,2025-08-05,Medium,56.4516129032258,-5.0,0,0
5253,2025-08-06,Medium,53.328353253652075,-1.0,0,0
5977,2025-08-07,Medium,57.701564380264735,25.0,0,0
4585,2025-08-04,Easy,36.32743362831859,-7.0,0,0
5398,2025-08-10,Difficult,61.51256732495513,308.0,1,1
1620,2025-08-04,Medium,55.05162241887904,-7.0,0,0
845,2025-08-10,Difficult,69.56912028725314,90.0,1,1
2302,2025-08-07,Easy,38.95908543922984,-9.0,0,0
1899,2025-08-04,Medium,54.70501474926254,-3.0,0,0
5577,2025-08-10,Difficult,66.67414721723519,57.0,1,1
3663,2025-08-04,Medium,56.62241887905605,12.0,0,0
4463,2025-08-05,Medium,45.01897533206831,-7.0,0,0
378,2025-08-08,Medium,53.91187050359713,1.0,0,0
1361,2025-08-06,Medium,56.2832005312085,149.0,0,0
3493,2025-08-09,Easy,35.88451695457453,7.0,0,0
622,2025-08-10,Medium,55.81238779174147,48.0,0,1
758,2025-08-07,Medium,53.69283995186521,12.0,0,0
3536,2025-08-06,Easy,44.24800796812749,-9.0,0,0
5260,2025-08-08,Easy,37.91217026378897,1.0,0,0
5874,2025-08-08,Easy,36.48830935251799,-8.0,0,0
2343,2025-08-09,Medium,52.73512476007678,-2.0,0,0
1851,2025-08-07,Medium,48.796630565583634,-2.0,0,0
5847,2025-08-06,Medium,46.88745019920319,-6.0,0,0
1398,2025-08-08,Difficult,59.817146282973624,11.0,0,0
4789,2025-08-06,Medium,56.82270916334661,4.0,0,0
5499,2025-08-05,Medium,53.75553447185325,52.0,0,0
3493,2025-08-10,Easy,43.76122082585279,9.0,0,0
4502,2025-08-07,Easy,32.212695547533094,-2.0,0,0
378,2025-08-07,Medium,51.526774969915756,-4.0,0,0
1941,2025-08-04,Medium,44.98525073746312,-2.0,0,0
1941,2025-08-06,Medium,46.65504648074369,22.0,0,0
1859,2025-08-07,Medium,52.53459687123947,16.0,0,0
1785,2025-08-04,Medium,52.33038348082595,-2.0,0,0
2202,2025-08-04,Difficult,68.77581120943952,60.0,1,1
4481,2025-08-08,Easy,41.5392685851319,-6.0,0,0
1658,2025-08-07,Easy,41.17779783393502,-5.0,0,0
5215,2025-08-07,Easy,42.67448856799038,-5.0,0,0
611,2025-08-10,Difficult,66.83871932974266,6.0,1,1
5292,2025-08-05,Medium,49.29633143580012,-4.0,0,0
1923,2025-08-07,Medium,49.87214199759326,16.0,0,0
5643,2025-08-07,Medium,45.36702767749699,9.0,0,0
1989,2025-08-10,Medium,48.167265110712144,18.0,0,0
2426,2025-08-05,Difficult,70.20872865275142,98.0,1,1
576,2025-08-07,Medium,57.12996389891697,41.0,0,1
2430,2025-08-08,Medium,46.11810551558753,-4.0,0,0
2343,2025-08-08,Medium,51.2589928057554,-1.0,0,0
4461,2025-08-06,Easy,38.404714475431604,9.0,0,0
5534,2025-08-09,Difficult,68.5060780550224,65.0,1,1
2649,2025-08-10,Easy,42.23518850987433,4.0,0,0
293,2025-08-08,Easy,41.94394484412471,-4.0,0,0
2497,2025-08-05,Medium,54.26154332700822,-1.0,0,0
1044,2025-08-05,Medium,52.53004427577482,-3.0,0,0
920,2025-08-10,Medium,56.515559545182526,134.0,0,0
5274,2025-08-04,Medium,49.88938053097344,-1.0,0,0
5852,2025-08-07,Easy,34.34115523465704,-10.0,0,0
695,2025-08-10,Difficult,63.24805505685218,34.0,1,1
2343,2025-08-10,Medium,51.675643327348894,69.0,0,0
609,2025-08-08,Medium,54.36151079136691,-5.0,0,0
1491,2025-08-09,Medium,52.167306461932185,2.0,0,0
1823,2025-08-08,Medium,49.20563549160672,-3.0,0,0
5250,2025-08-10,Medium,48.71334530221424,181.0,0,0
4636,2025-08-05,Medium,49.98418722327641,-8.0,0,0
2200,2025-08-07,Difficult,60.138387484957875,49.0,1,1
2683,2025-08-06,Medium,54.482071713147405,1.0,0,0
769,2025-08-04,Medium,57.278761061946895,39.0,1,0
2387,2025-08-09,Easy,42.59436980166347,-5.0,0,0
2672,2025-08-05,Medium,45.92820999367488,-10.0,0,0
5382,2025-08-06,Easy,38.45451527224436,-8.0,0,0
5375,2025-08-08,Medium,50.29976019184651,-2.0,0,0
4426,2025-08-10,Easy,43.89587073608618,2.0,0,0
5103,2025-08-08,Easy,41.359412470023976,5.0,0,0
3535,2025-08-04,Easy,42.676991150442475,-2.0,0,0
5125,2025-08-09,Medium,54.334612923864356,116.0,0,0
5094,2025-08-10,Easy,38.65200478755237,-6.0,0,0
5037,2025-08-07,Easy,38.61311672683514,-5.0,0,0
907,2025-08-04,Difficult,68.2300884955752,13.0,1,1
5608,2025-08-05,Easy,41.627134724857676,-5.0,0,0
247,2025-08-04,Medium,52.64011799410029,-1.0,0,0
1857,2025-08-09,Medium,49.89603326935381,9.0,0,0
1006,2025-08-08,Medium,46.492805755395686,-7.0,0,0
1740,2025-08-06,Medium,45.93293492695883,17.0,0,0
1920,2025-08-05,Medium,56.08001265022137,1.0,0,0
1909,2025-08-06,Medium,48.124169986719785,-7.0,0,0
2672,2025-08-04,Easy,44.86725663716813,-5.0,0,0
2481,2025-08-05,Medium,54.20619860847565,-4.0,0,0
5474,2025-08-10,Medium,51.907540394973076,112.0,0,0
5437,2025-08-10,Easy,44.91322561340515,10.0,0,0
1301,2025-08-08,Medium,57.47152278177459,3.0,0,0
4571,2025-08-08,Medium,54.36151079136691,-3.0,0,0
2011,2025-08-05,Difficult,67.0382669196711,3.0,0,1
4529,2025-08-09,Easy,39.547344849648105,-9.0,0,0
3568,2025-08-04,Medium,48.775811209439524,-4.0,0,0
5290,2025-08-09,Medium,46.18522072936661,1.0,0,0
1205,2025-08-09,Medium,51.9193857965451,31.0,0,0
1421,2025-08-08,Medium,45.48860911270984,-7.0,0,0
2629,2025-08-07,Medium,57.175090252707584,-1.0,0,0
1946,2025-08-04,Easy,42.14601769911504,-7.0,0,0
5505,2025-08-07,Easy,42.0953670276775,54.0,0,0
2483,2025-08-05,Medium,55.21821631878557,-4.0,0,0
4504,2025-08-07,Easy,37.28941034897714,-11.0,0,0
1335,2025-08-04,Difficult,63.63569321533923,4.0,0,0
907,2025-08-09,Difficult,73.96033269353808,137.0,1,1
2652,2025-08-08,Medium,56.617206235012,7.0,0,0
3641,2025-08-08,Easy,35.28177458033573,-8.0,0,0
2243,2025-08-04,Medium,47.175516224188776,40.0,0,0
2440,2025-08-07,Medium,48.668772563176894,4.0,0,0
5505,2025-08-09,Easy,37.555982085732566,2.0,0,0
602,2025-08-09,Difficult,58.061420345489445,69.0,0,0
5852,2025-08-08,Medium,45.743405275779374,-9.0,0,0
1909,2025-08-07,Medium,46.00631768953069,-5.0,0,0
5517,2025-08-07,Easy,43.592057761732846,0.0,0,0
1413,2025-08-10,Medium,51.00239377618192,-4.0,0,0
4461,2025-08-05,Easy,32.09993674889311,-9.0,0,0
5051,2025-08-07,Easy,33.91245487364621,9.0,0,0
3525,2025-08-08,Medium,52.85521582733813,8.0,0,0
1492,2025-08-09,Difficult,63.85956493921946,254.0,1,1
5020,2025-08-04,Easy,39.24778761061946,-8.0,0,0
3603,2025-08-10,Medium,46.96289646918013,-2.0,0,0
938,2025-08-04,Difficult,61.85103244837757,19.0,1,1
5821,2025-08-06,Medium,47.236055776892435,-7.0,0,0
5360,2025-08-10,Easy,45.27977259126273,105.0,0,0
4533,2025-08-06,Easy,37.45019920318725,-14.0,0,0
5435,2025-08-08,Medium,48.02907673860911,-6.0,0,0
5395,2025-08-06,Easy,43.774900398406366,12.0,0,0
3663,2025-08-10,Medium,51.55595451825255,1.0,0,0
1335,2025-08-05,Difficult,63.82036685641999,-2.0,0,1
1398,2025-08-10,Medium,51.87013764213045,21.0,0,0
1620,2025-08-09,Medium,57.04574536148432,5.0,1,0
2100,2025-08-04,Difficult,63.70943952802358,43.0,1,1
482,2025-08-07,Medium,50.120336943441636,3.0,0,0
534,2025-08-05,Medium,49.47817836812143,-3.0,0,0
4792,2025-08-05,Medium,55.605629348513595,2.0,0,0
4574,2025-08-05,Medium,51.470588235294116,2.0,0,0
1082,2025-08-06,Medium,46.4558432934927,-6.0,0,0
561,2025-08-05,Medium,55.19449715370018,-5.0,0,0
5577,2025-08-05,Medium,57.60594560404807,179.0,0,0
5472,2025-08-09,Difficult,57.52559181062059,59.0,1,1
1775,2025-08-09,Medium,54.55854126679463,19.0,0,0
4431,2025-08-06,Easy,36.1636786188579,-9.0,0,0
5131,2025-08-08,Medium,45.96822541966426,-5.0,0,0
5874,2025-08-07,Medium,49.52617328519855,74.0,0,0
1710,2025-08-08,Difficult,65.98471223021582,1.0,0,1
1775,2025-08-05,Medium,49.1223908918406,-4.0,0,0
1030,2025-08-10,Medium,51.675643327348894,58.0,0,0
1413,2025-08-07,Medium,50.79723225030085,-1.0,0,0
275,2025-08-05,Medium,44.43390259329538,-4.0,0,0
5392,2025-08-09,Medium,48.904350607805505,1.0,0,0
466,2025-08-04,Easy,26.28318584070797,-7.0,0,0
2394,2025-08-06,Medium,51.02921646746348,118.0,0,0
5977,2025-08-04,Medium,49.8008849557522,-2.0,0,0
580,2025-08-09,Difficult,69.00191938579655,132.0,1,1
2144,2025-08-09,Medium,52.05534229046705,-2.0,0,0
2337,2025-08-08,Difficult,61.71312949640287,10.0,1,1
5021,2025-08-07,Medium,50.08273164861613,1.0,0,0
2465,2025-08-09,Medium,57.27767114523353,9.0,0,0
4558,2025-08-09,Easy,35.66058861164427,-7.0,0,0
4712,2025-08-07,Medium,53.9109506618532,20.0,0,0
4452,2025-08-07,Easy,34.190734055354994,-6.0,0,0
1068,2025-08-08,Medium,49.895083932853716,-3.0,0,0
1710,2025-08-04,Difficult,78.86430678466076,80.0,1,1
1347,2025-08-07,Medium,55.324909747292416,18.0,0,0
2661,2025-08-04,Medium,54.75663716814159,104.0,1,1
1612,2025-08-09,Difficult,67.49840051183621,57.0,1,1
4778,2025-08-05,Medium,44.67900063251107,-7.0,0,0
1082,2025-08-04,Medium,51.24631268436578,-9.0,0,0
118,2025-08-04,Difficult,63.48820058997049,-1.0,0,0
5435,2025-08-05,Easy,42.710309930423776,-5.0,0,0
2487,2025-08-09,Medium,48.55246321177223,53.0,0,0
2039,2025-08-10,Difficult,73.60113704368642,291.0,1,1
2387,2025-08-08,Easy,39.5083932853717,-13.0,0,0
4474,2025-08-09,Easy,34.093090211132434,-7.0,0,0
5833,2025-08-09,Medium,52.50319897632757,0.0,0,0
5526,2025-08-05,Medium,48.260594560404805,-6.0,0,0
5852,2025-08-06,Easy,38.04780876494024,-8.0,0,0
2361,2025-08-07,Easy,44.46450060168472,-1.0,0,0
1941,2025-08-05,Medium,45.17710309930423,-8.0,0,0
587,2025-08-04,Difficult,61.67404129793509,-6.0,1,0
4436,2025-08-10,Easy,33.28845002992221,-6.0,0,0
563,2025-08-07,Easy,41.03489771359807,-12.0,0,0
1269,2025-08-10,Medium,56.2986235786954,60.0,0,0
3603,2025-08-05,Medium,44.544592030360526,-8.0,0,0
1335,2025-08-08,Difficult,65.0404676258993,161.0,1,1
5353,2025-08-09,Medium,48.34452975047984,-6.0,0,0
1577,2025-08-09,Difficult,58.89315419065899,100.0,1,1
2100,2025-08-09,Medium,53.150991682661555,-5.0,0,0
1531,2025-08-08,Difficult,66.64418465227818,9.0,1,1
5843,2025-08-07,Easy,37.74819494584838,-7.0,0,0
1801,2025-08-10,Difficult,63.824057450628366,88.0,1,1
5868,2025-08-10,Medium,56.09664871334531,55.0,0,0
3409,2025-08-06,Medium,53.47775564409031,-1.0,0,0
1502,2025-08-07,Difficult,59.00270758122743,54.0,1,1
929,2025-08-04,Difficult,64.18879056047196,24.0,0,1
4585,2025-08-08,Easy,41.43435251798561,-5.0,0,0
1620,2025-08-06,Medium,53.552456839309436,-6.0,0,0
5469,2025-08-06,Easy,35.698871181938905,-6.0,0,0
4519,2025-08-09,Medium,53.32693538067817,16.0,0,0
3536,2025-08-08,Medium,55.65797362110311,-1.0,0,0
1761,2025-08-04,Difficult,61.60766961651917,38.0,0,0
5414,2025-08-10,Medium,46.55146618791143,71.0,0,0
4452,2025-08-06,Easy,43.625498007968126,-3.0,0,0
422,2025-08-08,Difficult,75.73441247002398,57.0,1,1
2278,2025-08-08,Difficult,71.24550359712231,111.0,1,1
1967,2025-08-04,Difficult,64.35840707964601,182.0,0,1
5140,2025-08-06,Easy,43.10258964143427,8.0,0,0
1010,2025-08-06,Easy,37.333997343957506,-10.0,0,0
4517,2025-08-04,Easy,36.2094395280236,-7.0,0,0
5643,2025-08-06,Medium,46.547144754316065,8.0,0,0
445,2025-08-10,Difficult,57.353381208856966,54.0,0,0
5821,2025-08-04,Easy,43.52507374631268,-6.0,0,0
5601,2025-08-07,Difficult,61.830625752105895,90.0,1,1
5118,2025-08-07,Medium,48.91696750902526,13.0,0,0
416,2025-08-04,Difficult,63.76106194690264,7.0,0,0
5323,2025-08-09,Medium,46.95297504798465,47.0,0,0
5593,2025-08-05,Medium,44.552498418722315,-6.0,0,0
1617,2025-08-08,Medium,47.00239808153477,7.0,0,0
920,2025-08-06,Difficult,59.802456839309436,120.0,1,1
1693,2025-08-04,Easy,44.60176991150442,3.0,0,0
1677,2025-08-06,Easy,42.73738379814077,-5.0,0,0
2099,2025-08-05,Difficult,64.08127767235926,-4.0,0,1
695,2025-08-08,Difficult,60.753896882494004,0.0,0,0
5103,2025-08-04,Easy,44.41002949852507,-5.0,0,0
1314,2025-08-06,Medium,57.428618857901725,-5.0,0,0
4739,2025-08-08,Medium,51.686151079136685,-5.0,0,0
556,2025-08-04,Easy,38.37758112094395,-3.0,0,0
1974,2025-08-10,Medium,50.04488330341113,20.0,0,0
3440,2025-08-07,Easy,43.170878459687124,-2.0,0,0
2677,2025-08-09,Difficult,70.08957133717212,124.0,1,1
2672,2025-08-10,Medium,50.07480550568523,-2.0,0,0
4549,2025-08-09,Easy,43.36212412028151,-4.0,0,0
2417,2025-08-06,Difficult,58.773240371845944,2.0,0,0
1347,2025-08-08,Medium,52.517985611510795,-6.0,0,0
2201,2025-08-09,Medium,55.99808061420346,1.0,0,0
5988,2025-08-07,Easy,42.163056558363415,-3.0,0,0
4599,2025-08-07,Medium,46.028880866426,30.0,0,0
5565,2025-08-07,Easy,40.86191335740072,-6.0,0,0
2481,2025-08-10,Medium,51.533512866546985,13.0,0,0
2278,2025-08-10,Difficult,62.859066427289044,38.0,1,1
3525,2025-08-06,Medium,52.5398406374502,-3.0,0,0
4584,2025-08-08,Medium,52.35311750599519,18.0,0,0
4588,2025-08-04,Easy,36.88790560471977,-3.0,0,0
5380,2025-08-08,Easy,40.53507194244605,-4.0,0,0
288,2025-08-10,Difficult,60.42040694195093,2.0,1,1
1634,2025-08-04,Medium,57.69174041297934,3.0,0,0
1328,2025-08-04,Medium,57.20501474926253,-4.0,0,0
5447,2025-08-06,Easy,43.841301460823374,8.0,0,0
2389,2025-08-09,Difficult,58.21337172104927,45.0,1,1
399,2025-08-09,Medium,47.928662827895074,-4.0,0,0
2154,2025-08-07,Difficult,59.32611311672683,0.0,0,1
5499,2025-08-09,Medium,45.729366602687136,-2.0,0,0
5353,2025-08-05,Easy,34.756483238456674,-9.0,0,0
1708,2025-08-04,Medium,54.904129793510315,9.0,0,0
4445,2025-08-06,Easy,35.624169986719785,-10.0,0,0
5234,2025-08-05,Easy,35.53921568627451,-1.0,0,0
5225,2025-08-07,Medium,47.98435619735258,-3.0,0,0
5637,2025-08-10,Medium,47.83812088569719,37.0,0,0
2172,2025-08-04,Difficult,61.72566371681415,-9.0,0,0
4791,2025-08-07,Easy,36.60499398315283,-9.0,0,0
5045,2025-08-07,Medium,54.03880866425993,-1.0,0,0
5568,2025-08-04,Medium,48.952802359882,-6.0,0,0
4458,2025-08-10,Easy,41.389886295631364,-6.0,0,0
2172,2025-08-05,Difficult,63.923149905123324,-5.0,0,1
5568,2025-08-08,Medium,46.59772182254196,-2.0,0,0
5362,2025-08-06,Medium,46.70484727755644,8.0,0,0
3628,2025-08-08,Medium,52.16576738609112,-1.0,0,0
1785,2025-08-07,Medium,49.150120336943445,9.0,0,0
1314,2025-08-08,Difficult,59.36001199040767,-3.0,0,0
3601,2025-08-04,Medium,50.1622418879056,-6.0,0,0
4184,2025-08-05,Medium,46.44212523719165,-6.0,0,0
1381,2025-08-08,Easy,35.27428057553957,-8.0,0,0
1620,2025-08-08,Difficult,61.061151079136685,-6.0,0,0
4431,2025-08-10,Medium,47.995212447636156,80.0,0,0
4809,2025-08-04,Medium,49.882005899705014,-5.0,0,0
5251,2025-08-04,Easy,43.71681415929203,-3.0,0,0
3,2025-08-05,Difficult,58.71283997469955,11.0,1,1
1905,2025-08-07,Medium,52.888086642599276,9.0,0,0
2424,2025-08-05,Medium,56.23023402909549,-3.0,0,0
307,2025-08-06,Medium,54.72277556440902,3.0,0,0
5568,2025-08-09,Easy,42.83429302623161,-6.0,0,0
5470,2025-08-08,Medium,46.312949640287776,0.0,0,0
5021,2025-08-08,Medium,47.99160671462829,6.0,0,0
5557,2025-08-06,Easy,35.49966799468791,-6.0,0,0
3638,2025-08-10,Easy,42.908438061041295,4.0,0,0
4390,2025-08-05,Medium,45.55660974067046,16.0,0,0
3690,2025-08-08,Easy,33.08603117505996,-9.0,0,0
5124,2025-08-10,Medium,48.96768402154399,154.0,0,0
503,2025-08-05,Medium,53.494623655913976,-2.0,0,0
1659,2025-08-08,Medium,53.76948441247003,-5.0,0,0
4476,2025-08-05,Easy,35.36527514231499,-3.0,0,0
5344,2025-08-09,Difficult,60.12476007677543,184.0,1,1
2179,2025-08-07,Difficult,58.325812274368225,4.0,0,0
2394,2025-08-09,Medium,53.21497120921306,34.0,0,0
2616,2025-08-08,Medium,56.09262589928058,-3.0,0,0
2666,2025-08-05,Easy,40.74161922833648,-5.0,0,0
5795,2025-08-08,Easy,45.00899280575539,-5.0,0,0
276,2025-08-06,Difficult,58.88114209827358,195.0,0,1
1502,2025-08-09,Medium,55.59820857325656,-1.0,0,0
2665,2025-08-09,Difficult,59.20505438259757,15.0,1,1
4559,2025-08-04,Easy,39.71238938053097,-8.0,0,0
1842,2025-08-07,Difficult,68.29873646209386,62.0,1,1
476,2025-08-06,Easy,43.691899070385126,-8.0,0,0
5358,2025-08-07,Easy,43.07310469314079,2.0,0,0
5668,2025-08-05,Medium,51.49430740037951,8.0,0,0
1872,2025-08-07,Medium,57.175090252707584,16.0,0,0
3551,2025-08-06,Medium,51.95053120849933,6.0,0,0
777,2025-08-10,Medium,47.830640335128656,6.0,0,0
1823,2025-08-10,Medium,50.112208258527836,-4.0,0,0
953,2025-08-07,Difficult,60.875451263537904,18.0,1,1
3598,2025-08-07,Medium,55.94163658243081,19.0,0,0
4559,2025-08-06,Easy,34.36254980079681,-6.0,0,0
4188,2025-08-09,Medium,48.368522072936656,-4.0,0,0
881,2025-08-08,Difficult,60.47661870503597,9.0,1,0
5565,2025-08-06,Easy,43.243691899070384,-10.0,0,0
1178,2025-08-08,Difficult,62.589928057553955,8.0,1,1
4571,2025-08-04,Medium,48.79793510324483,1.0,0,0
4431,2025-08-04,Easy,33.98230088495575,2.0,0,0
4519,2025-08-08,Medium,47.79676258992805,11.0,0,0
5100,2025-08-06,Medium,47.78386454183267,-8.0,0,0
2075,2025-08-05,Difficult,63.51201771030992,80.0,1,1
764,2025-08-04,Medium,57.905604719764,3.0,0,0
5821,2025-08-08,Easy,39.09622302158274,-6.0,0,0
2329,2025-08-07,Medium,45.92358604091456,-5.0,0,0
4638,2025-08-10,Medium,45.758527827648116,-2.0,0,0
5251,2025-08-08,Medium,53.98681055155875,0.0,0,0
1304,2025-08-07,Medium,56.32521058965102,2.0,0,0
1584,2025-08-10,Easy,40.84380610412927,-7.0,0,0
4173,2025-08-04,Easy,32.359882005899706,-5.0,0,0
2137,2025-08-04,Medium,50.759587020648965,-1.0,0,0
118,2025-08-05,Difficult,59.77229601518026,-6.0,0,0
1403,2025-08-05,Medium,49.011701454775455,3.0,0,0
349,2025-08-10,Medium,52.21424296828246,22.0,0,0
1776,2025-08-09,Medium,56.27799104286628,2.0,0,0
1616,2025-08-09,Difficult,72.00095969289828,72.0,1,1
5392,2025-08-06,Medium,47.85856573705179,6.0,0,0
1967,2025-08-05,Difficult,61.03731815306767,8.0,0,0
5852,2025-08-10,Medium,50.5834829443447,42.0,0,0
5748,2025-08-10,Difficult,61.27318970676242,258.0,1,1
2691,2025-08-07,Easy,42.65944645006017,-4.0,0,0
1811,2025-08-06,Difficult,64.95683930942894,-6.0,0,0
791,2025-08-09,Medium,48.05662188099808,-5.0,0,0
2071,2025-08-10,Easy,43.53680430879712,-4.0,0,0
2658,2025-08-07,Medium,56.33273164861613,72.0,0,0
356,2025-08-09,Difficult,59.924824056301986,162.0,1,1
4389,2025-08-06,Medium,48.45617529880477,-5.0,0,0
1620,2025-08-10,Difficult,60.24087372830641,-4.0,0,0
3422,2025-08-08,Easy,42.95563549160671,-3.0,0,0
2414,2025-08-09,Easy,28.486884197056945,-1.0,0,0
5726,2025-08-09,Difficult,57.973448496481126,25.0,1,1
5020,2025-08-05,Easy,40.5123339658444,-8.0,0,0
4461,2025-08-08,Easy,34.22511990407674,-14.0,0,0
2385,2025-08-06,Medium,54.03386454183266,-2.0,0,0
714,2025-08-05,Difficult,58.6021505376344,-5.0,0,0
286,2025-08-10,Medium,45.77348892878516,-1.0,0,0
909,2025-08-05,Difficult,79.7280202403542,26.0,1,1
729,2025-08-04,Easy,35.36135693215339,-9.0,0,0
5108,2025-08-06,Difficult,67.13977423638778,57.0,1,1
3571,2025-08-07,Easy,39.560770156438025,-6.0,0,0
1421,2025-08-05,Easy,43.61163820366856,-7.0,0,0
1205,2025-08-05,Medium,47.596457938013906,-7.0,0,0
5852,2025-08-09,Easy,38.5556621880998,-1.0,0,0
467,2025-08-09,Medium,53.670825335892516,2.0,0,0
2195,2025-08-07,Easy,41.59145607701564,-5.0,0,0
5763,2025-08-09,Medium,45.85732565579015,3.0,0,0
1801,2025-08-09,Difficult,64.98720409468972,22.0,1,1
5712,2025-08-04,Easy,42.23451327433627,-4.0,0,0
1198,2025-08-06,Difficult,58.43293492695882,41.0,0,0
786,2025-08-04,Medium,51.43805309734512,-2.0,0,0
4645,2025-08-07,Easy,42.59927797833935,-4.0,0,0
2254,2025-08-10,Difficult,59.14871334530222,-4.0,0,0
791,2025-08-04,Medium,44.97787610619468,-3.0,0,0
5624,2025-08-09,Medium,49.2402431222009,-1.0,0,0
378,2025-08-05,Medium,49.88931056293484,1.0,0,0
2487,2025-08-04,Easy,38.33333333333333,33.0,0,0
1921,2025-08-09,Medium,47.7447216890595,-7.0,0,0
3569,2025-08-06,Medium,47.177954847277555,-5.0,0,0
5125,2025-08-07,Medium,45.28429602888087,3.0,0,0
5624,2025-08-06,Difficult,59.77755644090305,20.0,0,0
4390,2025-08-09,Easy,31.78182981445937,-5.0,0,0
312,2025-08-08,Medium,45.353717026378895,0.0,0,0
2008,2025-08-04,Difficult,63.74631268436578,152.0,1,1
1975,2025-08-10,Easy,37.55236385397966,-4.0,0,0
2290,2025-08-05,Medium,53.897849462365585,-3.0,0,0
5534,2025-08-06,Medium,52.34893758300133,-3.0,0,0
5269,2025-08-08,Easy,43.95233812949641,1.0,0,0
4574,2025-08-08,Easy,44.25959232613909,-2.0,0,0
2394,2025-08-10,Difficult,59.492818671454216,85.0,0,0
291,2025-08-06,Medium,49.84229747675963,116.0,0,0
4482,2025-08-08,Medium,51.5212829736211,20.0,0,0
4585,2025-08-10,Medium,55.550568521843225,29.0,1,1
4638,2025-08-07,Medium,52.45186522262334,12.0,0,0
4778,2025-08-06,Easy,42.845285524568396,-4.0,0,0
5099,2025-08-05,Easy,41.469006957621744,11.0,0,0
2389,2025-08-06,Medium,54.39907038512616,0.0,0,0
1363,2025-08-06,Difficult,62.798804780876495,40.0,1,1
468,2025-08-09,Medium,52.439219449776076,0.0,0,0
1097,2025-08-08,Easy,42.790767386091126,-5.0,0,0
4542,2025-08-07,Easy,42.990373044524674,-3.0,0,0
721,2025-08-07,Difficult,58.79963898916968,66.0,0,0
3699,2025-08-09,Medium,48.288547664747284,1.0,0,0
2280,2025-08-04,Medium,50.685840707964594,-2.0,0,0
2658,2025-08-05,Difficult,61.93074003795066,0.0,0,0
2251,2025-08-08,Easy,38.62410071942446,-7.0,0,0
782,2025-08-09,Easy,41.81062060140755,13.0,0,0
1974,2025-08-05,Medium,54.86242884250474,-6.0,0,0
5646,2025-08-07,Medium,52.27135980746088,68.0,1,0
2251,2025-08-04,Easy,40.38348082595869,0.0,0,0
5383,2025-08-04,Medium,49.705014749262524,14.0,0,0
378,2025-08-04,Medium,53.65781710914453,0.0,0,0
4517,2025-08-06,Easy,36.71148738379814,-9.0,0,0
5094,2025-08-04,Easy,41.08407079646017,-9.0,0,0
793,2025-08-05,Difficult,66.31878557874764,2.0,0,1
3628,2025-08-10,Medium,45.7510472770796,9.0,0,0
1616,2025-08-07,Medium,57.814380264741274,3.0,0,0
1044,2025-08-07,Medium,53.79813477737666,-1.0,0,0
5275,2025-08-07,Easy,44.66756919374248,-3.0,0,0
4552,2025-08-04,Medium,46.96165191740412,8.0,0,0
534,2025-08-09,Medium,51.271593090211134,4.0,0,0
5607,2025-08-05,Medium,49.31214421252372,-4.0,0,0
4507,2025-08-09,Medium,47.72872680742162,1.0,0,0
1495,2025-08-08,Medium,51.26648681055156,8.0,0,0
2635,2025-08-04,Medium,47.27138643067846,43.0,0,0
920,2025-08-04,Difficult,59.8598820058997,3.0,0,0
1659,2025-08-04,Difficult,61.4970501474926,7.0,1,1
953,2025-08-05,Difficult,61.8516761543327,14.0,1,0
1448,2025-08-07,Medium,45.23164861612515,-1.0,0,0
1616,2025-08-10,Difficult,57.615200478755234,-3.0,0,1
1124,2025-08-05,Difficult,81.87065148640102,22.0,1,1
3440,2025-08-04,Medium,46.13569321533922,-1.0,0,0
2113,2025-08-04,Medium,57.817109144542755,-2.0,0,0
3685,2025-08-04,Easy,38.967551622418874,-6.0,0,0
1403,2025-08-07,Easy,44.57731648616125,0.0,0,0
1660,2025-08-07,Medium,54.18922984356197,-3.0,0,0
845,2025-08-04,Difficult,72.44837758112094,28.0,1,1
3464,2025-08-08,Easy,39.84562350119904,0.0,0,0
5517,2025-08-06,Easy,43.28519256308101,15.0,0,0
2649,2025-08-05,Medium,47.96805819101833,-4.0,0,0
5027,2025-08-08,Difficult,62.34262589928058,92.0,1,1
5517,2025-08-09,Easy,44.10588611644275,9.0,0,0
5532,2025-08-04,Easy,38.067846607669615,-5.0,0,0
3568,2025-08-09,Easy,39.32341650671785,3.0,0,0
1239,2025-08-06,Medium,54.067065073041164,-3.0,0,0
5292,2025-08-08,Easy,44.07224220623502,-8.0,0,0
1975,2025-08-09,Medium,45.67338451695457,-5.0,0,0
4380,2025-08-06,Medium,45.61752988047809,3.0,0,0
1946,2025-08-08,Easy,40.52757793764988,-9.0,0,0
1909,2025-08-10,Difficult,58.84201077199281,96.0,1,1
2211,2025-08-07,Difficult,61.76293622141997,12.0,0,0
2629,2025-08-06,Medium,48.33997343957503,-5.0,0,0
5420,2025-08-05,Medium,46.39468690702087,-4.0,0,0
1492,2025-08-06,Difficult,59.744355909694555,159.0,0,0
2195,2025-08-09,Medium,49.88003838771593,-2.0,0,0
3571,2025-08-06,Easy,43.99900398406375,-8.0,0,0
1933,2025-08-08,Easy,44.049760191846524,-4.0,0,0
2200,2025-08-10,Medium,52.76032315978455,15.0,0,0
1485,2025-08-10,Medium,53.867444643925786,11.0,0,0
2067,2025-08-08,Easy,33.61810551558753,-6.0,0,0
5821,2025-08-09,Easy,42.4104286628279,0.0,0,0
